section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,10000000.0,0.3034683059324554,0.05872946891561847,0.06801163937953839,0.030873062356829333,0.040121898672654324,0.06090138186903755,0.06714706365769477,0.030622520964546582,0.03654746083740511,0.02318341362641867,0.03303022689445273,0.0077613887380573975,0.013511158466168193,-0.0027859700735033046,0.018603602735414282,0.006417126157391561,0.010739039979871396,False,False,737.0
A2,A,NO_LABEL,323,0,10000000.0,0.3034683059324554,0.0536167116180931,0.0652035132527609,0.025414656464621,0.04252716451748527,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,10000000.0,0.3034683059324554,0.06920988510304384,0.07408632292280046,0.04283571417319689,0.054836893525634936,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,10000000.0,0.3034683059324554,0.0511872095647675,0.05658172468063584,0.028030361319410613,0.03947527041509555,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,10000000.0,0.3034683059324554,0.051814629655897906,0.06356791538579955,0.04422064474144719,0.053500657700892296,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,10000000.0,0.3034683059324554,0.07444569810208927,0.0778084857639888,0.03912244161333678,0.04024034568061121,,,,,,,,,,,,,,,
B1,B,OK,293,268,10000000.0,0.811351834588472,0.2159996376883927,0.22492028646429474,0.004385895507522393,0.011307276096799747,0.22519670622920523,0.22978056408764394,0.005225773491018974,0.013634102147146268,0.07195119057868476,0.07677709546577308,0.01235573562684476,0.020032547451324198,-0.0017386389714545206,0.03088443075730658,0.014485076542679895,0.018915508801851326,False,False,737.0
B2,B,NO_LABEL,268,0,10000000.0,0.811351834588472,0.29776840339274796,0.2810150391622467,0.024441342141740572,0.028299379605801124,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,10000000.0,0.811351834588472,0.2624140813470841,0.2606428186596076,0.021743226541557362,0.024330318779253613,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,10000000.0,0.811351834588472,0.31707287927178485,0.3036432065532812,-0.003256855677317022,0.002652330582422097,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,10000000.0,0.811351834588472,0.23633822963745132,0.24036565074599323,0.013390797808308551,0.016641754756636082,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,10000000.0,0.811351834588472,0.2905004416149294,0.29051627943289937,0.016318938001443538,0.025513489638940092,,,,,,,,,,,,,,,
