section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,10000000.0,0.34854747377962936,0.07124973289962681,0.08077089287760847,0.039791095926682306,0.05076659626132671,0.07108283630379462,0.07980195415765051,0.04079885155747376,0.048150284930247145,0.03634740461078045,0.04404577835620648,0.01694950028319238,0.029159105122601184,0.011229349004283996,0.03211883480684154,0.00709696766915365,0.011996055281393202,False,False,737.0
A2,A,NO_LABEL,323,0,10000000.0,0.34854747377962936,0.053420841026164706,0.06784160045610987,0.03185703844091737,0.05096958910661096,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,10000000.0,0.34854747377962936,0.06980245202113465,0.07653683660544985,0.031901375807857284,0.041937555214212864,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,10000000.0,0.34854747377962936,0.059180212581707324,0.06486955511150319,0.03648718667766825,0.04666257962345478,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,10000000.0,0.34854747377962936,0.06375636563831183,0.0708078167404582,0.03753483698438752,0.04797625932148966,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,10000000.0,0.34854747377962936,0.07901121988943106,0.07995654367937721,0.04107126329225809,0.03700810326980262,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.8122151986615508,0.23150557886855008,0.23832152654339864,0.029371776082664332,0.03425829940122048,0.23640711463749858,0.2449907358242655,0.03320090147151732,0.036604689023810255,0.0862466678053535,0.08331388274347731,0.023266194725174487,0.03330813921995538,0.01488597757863922,0.039818235871468634,0.010245633412208757,0.02053657691861164,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.8122151986615508,0.30798191731421803,0.29982320472459395,0.04209049223496046,0.04775829388308708,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.8122151986615508,0.2680883093302177,0.27068282855197767,0.031471505184731276,0.035053842143386485,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.8122151986615508,0.3342602501199346,0.326626255026583,0.026468762421438613,0.0336245918568445,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.8122151986615508,0.24050654862428666,0.2535223514486037,0.01953765013119612,0.028312272254917774,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.8122151986615508,0.3016123483513354,0.3017758011031577,0.021739521702694897,0.03012310408586067,,,,,,,,,,,,,,,
C1,C,OK,174,165,100000.0,0.7595913250235642,0.2422976586463277,0.23647365421510252,0.09449201539063228,0.10642304680993764,0.23955717540787677,0.23450746717085727,0.09129899581317034,0.10359431918707833,0.1844828781255959,0.18581914332580377,0.08857721472615786,0.10227122277451542,0.07326460761588263,0.12038768231216615,0.02183020791987891,0.03141382935942633,True,True,737.0
C2,C,NO_LABEL,185,0,100000.0,0.7595913250235642,0.2341466350048279,0.23193109728324737,0.07275044626323286,0.08125843716195029,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,100000.0,0.7595913250235642,0.21695983592257423,0.22305003268611506,0.07912739514552086,0.09954672154290255,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,100000.0,0.7595913250235642,0.228124578640187,0.2358233318770385,0.08418328553503684,0.10113026427363701,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,100000.0,0.7595913250235642,0.24170597728054052,0.2437400390827014,0.07355719401646603,0.08879427769583509,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,100000.0,0.7595913250235642,0.20669578948288694,0.2091002981597788,0.042301981043059364,0.056691328837925645,,,,,,,,,,,,,,,
D1,D,OK,306,255,1000000.0,0.6098428040688939,0.11617082818644324,0.1298833340017519,0.0530518397565986,0.0592116809770329,0.12263330845039705,0.13619297760994709,0.054720102312927794,0.06274039945642976,0.08324232050445982,0.09226554537809387,0.05296550112094493,0.05762573853087802,0.039519631953853426,0.06293681906595913,0.012636094064516443,0.018499831350276812,True,True,737.0
D2,D,NO_LABEL,302,0,1000000.0,0.6098428040688939,0.1662007468092293,0.1666529336173647,0.050958382755954344,0.06011776668967135,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,1000000.0,0.6098428040688939,0.13064703651880738,0.1337088294782791,0.0449456603564979,0.05529131387542275,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,1000000.0,0.6098428040688939,0.1517320880860809,0.15001212803889372,0.033017994231943466,0.03908736040644869,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,1000000.0,0.6098428040688939,0.11808643173933046,0.12245374861001027,0.042225423084393754,0.0480563538097603,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,1000000.0,0.6098428040688939,0.1582423773334489,0.16311897881725315,0.059682772865734965,0.0632307786070335,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,0.022599811384493112,0.03428103588630656,0.04536867699495155,0.045649118367217224,0.054603539948325,0.03418859227579691,0.04427339863597129,0.04781808407446594,0.05487908437869306,0.022098739231571855,0.025330502884183627,0.029122145922129795,0.03143797946873816,0.020218194133994127,0.037434999620208145,0.006345083559855759,0.012320490155875302,False,False,737.0
E2,E,NO_LABEL,572,0,1000000.0,0.022599811384493112,0.04858297645892441,0.06479111136106798,0.05227466265796273,0.06537936692252394,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,0.022599811384493112,0.03866080329321697,0.055544937686851016,0.05305805353413214,0.06903679761876733,,,,,,,,,,,,,,,
F1,F,OK,691,659,10000000.0,-0.010673598836134258,0.03268269970845837,0.046395932347509536,0.04267397638668887,0.053770929666817506,0.03279017315664222,0.045189839663082036,0.04176847077392181,0.05273110127667596,0.028630764104059472,0.034289155160739694,0.0352411882368121,0.03969896341624752,0.027695283920493943,0.042232561059733525,0.005038853328019514,0.008414737896983247,False,True,737.0
F2,F,NO_LABEL,695,0,10000000.0,-0.010673598836134258,0.03699919758827629,0.0531383060603334,0.03479223311662559,0.04796492645597918,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,10000000.0,-0.010673598836134258,0.027512030686214488,0.03983985436291246,0.0337087564268092,0.045538231042425895,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.7354182702226502,0.16536031796643122,0.17445625229146028,0.055272075669175684,0.06642867696480223,,,,,,,,,,,,,,,
G2,G,OK,467,402,1000000.0,0.7354182702226502,0.18301786055760352,0.19181502700165587,0.059172492248463,0.07329662294149415,0.19346827936892816,0.2000927645835348,0.059974129265891095,0.07392298591758038,0.11037281671048951,0.11689021051421086,0.04068416071740486,0.044160478802053996,0.03265477483108579,0.04931160179436261,0.006192724934781124,0.009029522582002738,True,True,737.0
