section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,10000000.0,0.33548262326281547,0.07552442827289374,0.08888304240425765,0.03001384760304161,0.046362429271847944,0.07471368609899244,0.08738339156656486,0.030005285594820012,0.04298341208177483,0.035506605928363716,0.04816712470612184,0.012620719603921292,0.026359496346033674,0.00912403560727271,0.026308195054564033,0.0071740648078544985,0.01073133841487126,False,False,737.0
A2,A,NO_LABEL,323,0,10000000.0,0.33548262326281547,0.05748143694325354,0.07213760034148706,0.042595346650544624,0.055858195320698086,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,10000000.0,0.33548262326281547,0.08045171781990708,0.08955140536841547,0.040319461764033636,0.05081385107255532,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,10000000.0,0.33548262326281547,0.06883992689776572,0.07401215001668113,0.03672218189874735,0.04749214926161037,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,10000000.0,0.33548262326281547,0.0614962468367489,0.0756563309188043,0.039210409899855206,0.05184344645752937,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,10000000.0,0.33548262326281547,0.07014618880450241,0.07520061463387955,0.030635474630007195,0.031084367713672723,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.817436314597932,0.2234762291842957,0.23073332679022857,0.020289399822942995,0.025562585029055115,0.22994216860921807,0.2348464514876239,0.019455222365641806,0.026413295409528397,0.07552578426814913,0.07553089457436489,0.012274032217095898,0.022594876885770308,0.0036500217832305458,0.028998032742806323,0.010305046362861617,0.020180394949781976,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.817436314597932,0.31226107959884436,0.3032454427954549,0.04026577351356923,0.04464500465565243,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.817436314597932,0.2738357165866695,0.277398745841483,0.03373844516920037,0.04075087123713845,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.817436314597932,0.3383049838665668,0.33323134373629393,0.023882596297839773,0.03047474768480346,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.817436314597932,0.24877783056320374,0.2587572446487669,0.03285662904473048,0.03493636994047209,,,,,,,,,,,,,,,
