section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,10000000.0,0.32769512275687646,0.07153658312037682,0.08009472075325387,0.03167230322503701,0.04722895092828733,0.06938578170611683,0.07849906782039735,0.02925539522481206,0.04408425465574441,0.036577095120897525,0.044726123705511905,0.0189231185427758,0.02937729944431448,0.012519578545954436,0.029751994098407113,0.006872413780516494,0.009740330541266922,False,False,737.0
A2,A,NO_LABEL,323,0,10000000.0,0.32769512275687646,0.04730746762935537,0.058578935622604154,0.037458985473210644,0.05064791326218621,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,10000000.0,0.32769512275687646,0.07203682626854256,0.07952583364216946,0.036022620291077244,0.04674841866790313,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,10000000.0,0.32769512275687646,0.06163486528642363,0.06399110261186675,0.033604813204649905,0.04383841440773472,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,10000000.0,0.32769512275687646,0.05044488365289672,0.060465187193606634,0.034668818598583256,0.04712948127866108,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,10000000.0,0.32769512275687646,0.060797792783093385,0.0630075696635785,0.0282568963396679,0.02793573164387204,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.8132059283864137,0.22208321889910815,0.22945562156685492,0.005678296758696379,0.013081208899230404,0.22647120687003205,0.23546235494454565,0.01154709495193864,0.016462949679140335,0.07674214647299023,0.07872476852755994,0.015061898724193624,0.021189721823857366,0.0036283033883325036,0.029563298197137537,0.010183571383759629,0.016392015262024894,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.8132059283864137,0.3062754778238041,0.2980754006911173,0.03528501309452271,0.04113974870773193,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.8132059283864137,0.2750329326977866,0.2732796464174178,0.018779175427267716,0.025921381689678197,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.8132059283864137,0.33522627985544756,0.3269729366553292,0.020088988346002177,0.02318048336523378,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.8132059283864137,0.24990279635208254,0.2551021949153963,0.029975385770507033,0.03308303492380783,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.8132059283864137,0.31110954747886777,0.30684332675665327,0.029247659023295278,0.035220202494019165,,,,,,,,,,,,,,,
C1,C,OK,174,165,1000000.0,0.768468556030318,0.2501078176684178,0.24907138702862036,0.06453933036589309,0.07775865836205849,0.25304977964819797,0.2467878594749802,0.06302688550716135,0.07573737608646876,0.19651944493204968,0.20159806476309008,0.06378373500735812,0.07709102319229487,0.056632454252406594,0.08713446950555606,0.015200281782663099,0.025585020841118637,True,True,737.0
C2,C,NO_LABEL,185,0,1000000.0,0.768468556030318,0.22828829497145356,0.22951000149133383,0.053731726567030416,0.06441098002232255,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,1000000.0,0.768468556030318,0.22017194076819246,0.22327263050471202,0.06211652384347153,0.07719718382367616,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,1000000.0,0.768468556030318,0.22398778243786685,0.23326538488958062,0.05102535875574772,0.06789115518830001,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,1000000.0,0.768468556030318,0.25128101909730705,0.2515416679690379,0.05336489306989744,0.07192586110477217,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,1000000.0,0.768468556030318,0.1988719762014569,0.20638757336489008,0.04605110630197345,0.058789391310247914,,,,,,,,,,,,,,,
D1,D,OK,306,255,100000.0,0.5371571070484624,0.12938292192233786,0.14032620256262993,0.06795337554959824,0.0836110574449242,0.12736995479221255,0.1452394560209,0.07884384428460596,0.08928789973303516,0.08872621339173818,0.09564807226233056,0.06407101186585008,0.07083995697556089,0.05280672594942969,0.07787065043133395,0.011019038191995234,0.016853830208785243,True,True,737.0
D2,D,NO_LABEL,302,0,100000.0,0.5371571070484624,0.1784004848078785,0.18119756229000591,0.07946293663266653,0.08904461310918967,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,100000.0,0.5371571070484624,0.13492209192934668,0.14425889464275576,0.07537671923068084,0.08258559221680117,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,100000.0,0.5371571070484624,0.1612517666042305,0.16115750673427875,0.07370890087247287,0.07977440216003978,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,100000.0,0.5371571070484624,0.12689955738992226,0.12673595439804566,0.06433062523495069,0.07063720787915166,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,100000.0,0.5371571070484624,0.15628819898475835,0.15885937323110383,0.06943915085064647,0.07245771865487229,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,-0.07571696628446467,0.0237198199267963,0.03142710120712962,0.043665941247469024,0.05095681041291193,0.024788271764435172,0.03233377535549425,0.04132462141626838,0.05188058966326764,0.008815278728733252,0.013757425587635774,0.025030767027361407,0.03583522705505111,0.022249595524046133,0.03754308459774856,0.007168118652218231,0.00914177844349859,False,False,737.0
E2,E,NO_LABEL,572,0,1000000.0,-0.07571696628446467,0.042071358025298294,0.05602575022223679,0.047918773007187665,0.05953403722011554,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,-0.07571696628446467,0.03423896715868631,0.049984143264948426,0.05235482617790127,0.07013538264764681,,,,,,,,,,,,,,,
F1,F,OK,691,659,10000000.0,-0.02864385178850281,0.01916227625861991,0.03145948026716357,0.040456446472335796,0.04942513414583419,0.019718022481495668,0.030413646638627192,0.038975239671265476,0.04866233583539664,0.0167970202749116,0.022721616495391738,0.03649796467078675,0.0404053625738717,0.030037627472673595,0.040942867764579394,0.004229037366395642,0.007093239077894627,True,True,737.0
F2,F,NO_LABEL,695,0,10000000.0,-0.02864385178850281,0.03299305549259245,0.04664049482883525,0.02446561205460966,0.034984037886315864,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,10000000.0,-0.02864385178850281,0.008966429816712538,0.02333549037563335,0.02642044024730136,0.03395810437946878,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.756445878982262,0.17040860379972145,0.18123825654711725,0.05810488514739351,0.06957977807528157,,,,,,,,,,,,,,,
G2,G,OK,467,402,1000000.0,0.756445878982262,0.18739654849630535,0.19226753300247257,0.062484838814859736,0.07079611931380868,0.19635552264702255,0.20159225758992164,0.06436035700379698,0.0732845629872222,0.11792975888779027,0.12453529812965682,0.04387373997579052,0.05047257414519449,0.03768751758381235,0.05302363225949006,0.0065952167957472295,0.009821248086084415,True,True,737.0
G3,G,NO_LABEL,463,0,1000000.0,0.756445878982262,0.20460470737666625,0.2081420964986047,0.0581738323626052,0.06544225109488548,,,,,,,,,,,,,,,
H1,H,OK,613,530,10000000.0,0.6692917042896646,0.14659112799150747,0.14593487566656912,0.02876269745078526,0.03140544524430799,0.14956446822162817,0.1491980981267745,0.031796080799012715,0.03367630233036619,0.04507393357134931,0.048299209315743864,0.022110574977721533,0.025911309047912005,0.015012624290402921,0.03284982601602405,0.005767549665556436,0.013443449255686558,False,False,737.0
H2,H,NO_LABEL,603,0,10000000.0,0.6692917042896646,0.16022007337840175,0.16254714848766072,0.04051067050941481,0.04163432153305471,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,10000000.0,0.6692917042896646,0.13460424905142956,0.1384720210835173,0.03502240050282325,0.03815116537966373,,,,,,,,,,,,,,,
