section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,1000000.0,0.3563692322450958,0.07757521870994676,0.08479545324777113,0.03145058009570852,0.045899786547409435,0.07822209803284412,0.08408578559190562,0.03049086187761572,0.04303943955637456,0.04299514454802464,0.04738353131974052,0.012493723440470108,0.02184541536627684,0.0062086585858456235,0.02363623797394967,0.006448308332832154,0.00934619713576203,False,False,737.0
A2,A,NO_LABEL,323,0,1000000.0,0.3563692322450958,0.06201243420506771,0.06955390285999812,0.03762224697499149,0.05380517535533844,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,1000000.0,0.3563692322450958,0.08103407226463116,0.09118106067926735,0.03306154363965303,0.04946035601545568,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,1000000.0,0.3563692322450958,0.06232328344961697,0.06738551421485776,0.02899155300395293,0.046458785310583,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,1000000.0,0.3563692322450958,0.05738740224008203,0.07169559985076418,0.036919515489387635,0.052593298095007755,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,1000000.0,0.3563692322450958,0.0761497296348393,0.07777423180909056,0.02361721244199281,0.025717723124791897,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.7481070848561564,0.1831687562543624,0.1924065921329448,0.022335443751418577,0.026839412043332116,0.19154377023005792,0.19747670571484785,0.02275473075228992,0.027452944998716564,0.05380907218924395,0.05550785539817204,0.02044844979549549,0.027423922463851533,0.009987610892768268,0.03549350808396511,0.010933713892102128,0.018664533294421512,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.7481070848561564,0.27327370874531604,0.2594422749904361,0.05132208976626299,0.050175019388228326,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.7481070848561564,0.2358942728376009,0.23642126578773298,0.03129505982025123,0.034462159070194585,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.7481070848561564,0.3025897925617291,0.29192448026350826,0.031471251331028384,0.03315131981953306,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.7481070848561564,0.2300169497465107,0.22957716732598346,0.02397201755449581,0.029450868470197233,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.7481070848561564,0.29575863483388265,0.291631147529586,0.05105329507962208,0.04867686698520089,,,,,,,,,,,,,,,
C1,C,OK,174,165,1000000.0,0.7951688914426652,0.24493532094123513,0.23978062391803864,0.06834556168003969,0.07887899067016697,0.24461606731688293,0.24082755818223545,0.06434254333664899,0.07823753312554696,0.19509178995403953,0.19528370075736118,0.06496101279065376,0.07717980115385767,0.05413631395807117,0.08635222247366353,0.015491414700233153,0.028929186738830596,True,True,737.0
C2,C,NO_LABEL,185,0,1000000.0,0.7951688914426652,0.22529865314042075,0.22771897545139516,0.054700176332345626,0.06297884306794911,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,1000000.0,0.7951688914426652,0.23495382222914274,0.23836934756629938,0.07711042378615697,0.09050764744534505,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,1000000.0,0.7951688914426652,0.23315905425540592,0.24192743813987783,0.07067933359536309,0.08640528547013442,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,1000000.0,0.7951688914426652,0.255123566874433,0.25821284164791797,0.0698495266863516,0.08706754020216721,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,1000000.0,0.7951688914426652,0.21166597193271178,0.21270050389641915,0.04296465986143202,0.049967964496866725,,,,,,,,,,,,,,,
D1,D,OK,306,255,1000000.0,0.6320147150023315,0.12539900054784134,0.13609042047992423,0.04603896532021413,0.04862420702706912,0.12834399814019523,0.1445757191843184,0.044155113908779034,0.05176035714379268,0.09335054535837822,0.09796508325819617,0.04450878146160617,0.0495343187534362,0.03196030389265082,0.05650620279630806,0.009846189793621975,0.012624520171467011,False,True,737.0
D2,D,NO_LABEL,302,0,1000000.0,0.6320147150023315,0.17185655354419765,0.1754106587890494,0.041239993982833095,0.05204152150207031,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,1000000.0,0.6320147150023315,0.12491933334795705,0.1329742472279641,0.038036425830668796,0.04882273968399863,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,1000000.0,0.6320147150023315,0.14457319239148583,0.1405961474708317,0.01211811125115267,0.012983538056529806,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,1000000.0,0.6320147150023315,0.11433195856533748,0.11730228429735362,0.01869153513765025,0.02780743995695438,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,1000000.0,0.6320147150023315,0.15482232005931867,0.15410716029572663,0.038467496984108306,0.04428399331317892,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,-0.07454364912990849,0.010449778857966222,0.02012620984573795,0.03487471714789676,0.045780023864773825,0.011310274967711769,0.02088247078670284,0.03775171719744014,0.04759903953181912,-0.0017357844105678622,0.0030293535714421738,0.02216806337737932,0.02774007234118874,0.016741313126652335,0.029987595872190312,0.005124024498953447,0.008765914984137564,False,False,737.0
E2,E,NO_LABEL,572,0,1000000.0,-0.07454364912990849,0.030646478069492215,0.04418691813551838,0.038421412459606646,0.053062444847512026,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,-0.07454364912990849,0.014274117636439638,0.03220662608048471,0.04466117745325219,0.060330032089904104,,,,,,,,,,,,,,,
F1,F,OK,691,659,1000000.0,0.05029725597519751,0.01875584960100756,0.02290275105363678,0.03213242378559279,0.03991652508543002,0.018228191668647437,0.023209717211774675,0.03308244764364939,0.040592545141941425,0.01739190243774752,0.01962665231811802,0.03165452822496545,0.03511515807360943,0.02414465961789839,0.03799253205468062,0.005095395455248562,0.008596696520836842,False,False,737.0
F2,F,NO_LABEL,695,0,1000000.0,0.05029725597519751,0.041159746905046944,0.04721046070950563,0.020706595458992012,0.031005701414407914,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,1000000.0,0.05029725597519751,0.013315867165676879,0.017900007203401496,0.019309822394605117,0.025550964757757394,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.7341726920613544,0.16657549722477338,0.174043892994674,0.04645818041703389,0.055739342042802655,,,,,,,,,,,,,,,
