section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,10000000.0,0.3390105372520293,0.07111269341132019,0.08060410808825927,0.0374922372292482,0.0489157180402443,0.07070244069953112,0.07950140425057198,0.038045730673234156,0.046709261841743066,0.03660926640359371,0.04414105650129151,0.014230300100833808,0.02391301021560956,0.005326774671864982,0.026222638012452188,0.008332987301507604,0.013015175025305756,False,False,737.0
A2,A,NO_LABEL,323,0,10000000.0,0.3390105372520293,0.05037231314131086,0.06522658767114828,0.028118990668484164,0.04735226196851843,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,10000000.0,0.3390105372520293,0.0791727460861851,0.08991095955404955,0.04772891016456932,0.05891678223474183,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,10000000.0,0.3390105372520293,0.05656430142268061,0.06722481575054488,0.03187420757470433,0.047077748424578,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,10000000.0,0.3390105372520293,0.05893320804049809,0.07226532547238017,0.03973486120698129,0.05612522065236444,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,10000000.0,0.3390105372520293,0.0696263254535314,0.07316288929458857,0.02878471108694173,0.03279112142457115,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.8000462432630828,0.21661523266363428,0.22552142774914644,0.009628722624031603,0.013354756095311063,0.2181449130673185,0.22971443733091645,0.01132746467486275,0.014771332755446506,0.08453438985937996,0.0839327566626156,0.01367960558095851,0.01828093534070683,0.000886252053682954,0.028175872847027238,0.011369832512527905,0.019963837376368008,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.8000462432630828,0.2869471979665808,0.2779116575380581,0.02853146874520393,0.032269556513599716,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.8000462432630828,0.2570418898550652,0.26193162586391694,0.021421802473443264,0.026361325538164268,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.8000462432630828,0.32306815100742353,0.318255857183917,0.022980428350073873,0.025514859388181745,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.8000462432630828,0.23538836596570858,0.24599746724539465,0.027859817675062043,0.033076080013313476,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.8000462432630828,0.3041890957088662,0.3046523151778248,0.041054108193231915,0.04546688249205615,,,,,,,,,,,,,,,
C1,C,OK,174,165,1000000.0,0.7867845521589657,0.260116163982152,0.2557588995612528,0.06695793002608068,0.0858002092666714,0.25690712906830987,0.2556113729386028,0.06803598614995358,0.08376886198196093,0.20460917356002667,0.20970224507781252,0.06957812038149501,0.08328256309183064,0.05813244065296039,0.09217776808064387,0.01795659372575979,0.030568829541740054,True,True,737.0
C2,C,NO_LABEL,185,0,1000000.0,0.7867845521589657,0.23026795199671807,0.2321913104634237,0.06368220805426299,0.08031119773801021,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,1000000.0,0.7867845521589657,0.21509816073931767,0.22965799576362436,0.06008542244969904,0.08442746338431835,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,1000000.0,0.7867845521589657,0.2279093648583085,0.2344377443415019,0.05301300719466413,0.07132229318045694,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,1000000.0,0.7867845521589657,0.24473847150150851,0.2447446810815021,0.06223119130195569,0.08422514841001483,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,1000000.0,0.7867845521589657,0.20831954887511303,0.2137300922099606,0.059986520707028035,0.07242732039555135,,,,,,,,,,,,,,,
D1,D,OK,306,255,100000.0,0.4772434437450246,0.10916961962029283,0.12265772529407634,0.0507951406249881,0.06298766154816479,0.11038846769481218,0.1236711620400622,0.05526664300552397,0.0656491468881098,0.07141507994666234,0.08147404194939369,0.045945062942538376,0.05462614509101332,0.036371948628014905,0.0605756449418441,0.010611305422512292,0.016611484761941638,False,True,737.0
D2,D,NO_LABEL,302,0,100000.0,0.4772434437450246,0.13438672555521797,0.14470469189291826,0.056653202785482484,0.06522669908773651,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,100000.0,0.4772434437450246,0.11417731026775482,0.12281004081826226,0.055588585039857655,0.06387779859136325,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,100000.0,0.4772434437450246,0.12362637343429417,0.12293214314433232,0.03633059139241342,0.04220899413101866,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,100000.0,0.4772434437450246,0.08244309353553471,0.08659102837648894,0.03278392408029272,0.037831741512816444,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,100000.0,0.4772434437450246,0.1333814798351317,0.13591922901754527,0.05624967504500896,0.05906523305937909,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,-0.045920630334616255,0.013961678814574415,0.023366512751182615,0.036433994109876654,0.046501062484205595,0.012591128318971101,0.02313456845857251,0.037103305230237624,0.04697018069341761,0.0019954487602206706,0.004916490785691014,0.02126229803243345,0.02916283684759093,0.01859601038820908,0.03048505012365973,0.004709827523874883,0.009238350345014135,False,False,737.0
E2,E,NO_LABEL,572,0,1000000.0,-0.045920630334616255,0.03626906423573287,0.04768635174446272,0.04528282235145576,0.05403694272408881,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,-0.045920630334616255,0.03243460673126305,0.047827203157087356,0.04422853472170235,0.06329369428408928,,,,,,,,,,,,,,,
F1,F,OK,691,659,10000000.0,0.025530042312757382,0.011033939509951947,0.0196419119998559,0.024929880284935396,0.030493501666904257,0.012602277313257021,0.01900628195324625,0.02465188556486058,0.03010372869891087,0.01050007040869554,0.01611508190241401,0.02183131024123982,0.026192020282680153,0.01871936650049763,0.02939430554501608,0.004509004820173936,0.006462551197535043,False,False,737.0
F2,F,NO_LABEL,695,0,10000000.0,0.025530042312757382,0.02878338455017806,0.03768288543184379,0.015750965461004268,0.026758490241352687,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,10000000.0,0.025530042312757382,0.016044640152298683,0.021510418739684515,0.019022101224906496,0.024300395087026385,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.7655239063341773,0.16040647020990143,0.16995604528464606,0.053401369982719216,0.059542081494262426,,,,,,,,,,,,,,,
G2,G,OK,467,402,1000000.0,0.7655239063341773,0.1749101198080937,0.1823386960617733,0.052698160780318255,0.05946483246804535,0.18581514066672336,0.19117736526039192,0.05354744093356857,0.059813090869423005,0.10912791275257382,0.11567152482605095,0.03464868367443446,0.03757970903905209,0.027049749178507707,0.043740367675118956,0.006504948602808584,0.009296394916860136,False,True,737.0
G3,G,NO_LABEL,463,0,1000000.0,0.7655239063341773,0.2001818756491806,0.20074777813825326,0.051000489321546695,0.05706343017910449,,,,,,,,,,,,,,,
H1,H,OK,613,530,10000000.0,0.6728985375800844,0.1359833532490694,0.1341551298228304,0.020433920396745357,0.022998493800852702,0.14191596232567327,0.13769416947605023,0.02394342744173572,0.02512606439365529,0.033211850705267186,0.035806138983809556,0.014645447347391389,0.017556914634023403,0.007228671314388909,0.025229356201630818,0.006412302870880113,0.010415409921872563,False,False,737.0
H2,H,NO_LABEL,603,0,10000000.0,0.6728985375800844,0.15950644492663962,0.16069609532134113,0.0331584371040482,0.03385435496191833,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,10000000.0,0.6728985375800844,0.12152298727244697,0.12614687746456532,0.03034700514976751,0.03241553697784316,,,,,,,,,,,,,,,
