section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,10000000.0,0.351670245566773,0.06544189192842881,0.07416040076346221,0.025381693336257487,0.03297568778621728,0.06432758140724401,0.07244005174231785,0.023321404819065156,0.029584128461990752,0.03757073186151139,0.03985760718772166,0.011643259229170122,0.020255763210022208,0.005130176892750518,0.023085767916215656,0.0068057974253332935,0.013202258938322007,False,False,737.0
A2,A,NO_LABEL,323,0,10000000.0,0.351670245566773,0.04424866262707512,0.054632948642001536,0.030125468414779158,0.0450427400647097,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,10000000.0,0.351670245566773,0.07417442039671793,0.07831348610539109,0.02250467095440034,0.03473196076338602,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,10000000.0,0.351670245566773,0.058089012272678264,0.06364058941080107,0.027108275684735568,0.03668275915071593,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,10000000.0,0.351670245566773,0.05516465268602967,0.06478079281570141,0.027701675637152957,0.04023211258629654,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,10000000.0,0.351670245566773,0.07368029236215029,0.07540064498709319,0.015831842263459465,0.018819677941229206,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.8064322513047714,0.22554618310713542,0.23520846631470904,0.02181111360402554,0.026257228916614275,0.23138471839812638,0.24145215876992515,0.023844588159560053,0.028329185596986196,0.07571141804846641,0.07747155730227874,0.022332003626199613,0.029318151376387144,0.014392811638691194,0.03847127033591377,0.009686569637037496,0.014965462386637126,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.8064322513047714,0.3061696737803685,0.2907400848406598,0.025214827257218478,0.03093276342093316,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.8064322513047714,0.2646768676458653,0.2668237961875802,0.018529990935992044,0.023651392999196465,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.8064322513047714,0.33487275893703633,0.32410190528062427,0.020079582890106834,0.024520296208047333,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.8064322513047714,0.24487779560410636,0.25611690190985925,0.020708844451422005,0.02439025571308493,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.8064322513047714,0.31242170437603745,0.30848117115529966,0.026550858096987068,0.028651233356313702,,,,,,,,,,,,,,,
C1,C,OK,174,165,100000.0,0.7765061852737881,0.24829135955741646,0.2437232573176523,0.06906162895754396,0.08379968771925157,0.2503770735327585,0.2428572212958237,0.06850447248503275,0.08211587345808272,0.19180973248331393,0.19514089362174536,0.06760953908960066,0.07988808721034091,0.053631537402997094,0.09186259470242365,0.018351995589906935,0.028611865810113716,True,True,737.0
C2,C,NO_LABEL,185,0,100000.0,0.7765061852737881,0.23292690712851052,0.23357049779463993,0.05344345152818826,0.068241095764827,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,100000.0,0.7765061852737881,0.2250080483676957,0.2292977402027077,0.062391581130831986,0.08076336048514618,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,100000.0,0.7765061852737881,0.24164486976586275,0.24738200639992602,0.06862458538898923,0.08023858636128899,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,100000.0,0.7765061852737881,0.2581859504175189,0.26099428490286053,0.04796391113438268,0.0672454865997161,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,100000.0,0.7765061852737881,0.21694480543724196,0.22047243000580746,0.01995161970892002,0.04234783361872324,,,,,,,,,,,,,,,
D1,D,OK,306,255,100000.0,0.5940181702658467,0.13485165935110596,0.15009083701707188,0.05761225538448484,0.0683394354791777,0.14265366045850358,0.1566211293241676,0.06711935889541638,0.07534929953890639,0.09783441827157924,0.10678821812525605,0.05898683136962642,0.06710533816951532,0.04756451656930224,0.0734850662862858,0.011234125151939979,0.017768543716064282,True,True,737.0
D2,D,NO_LABEL,302,0,100000.0,0.5940181702658467,0.18856823712050524,0.19219564153385152,0.06440746314623663,0.07787437678771945,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,100000.0,0.5940181702658467,0.14543182589811207,0.1530334694631103,0.06874189252379986,0.07685914202927122,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,100000.0,0.5940181702658467,0.17836025032958075,0.18264610011117632,0.07702038516755756,0.08296391261417416,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,100000.0,0.5940181702658467,0.13298292461922304,0.1399340220866435,0.0684924108499288,0.07044490896858786,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,100000.0,0.5940181702658467,0.16661045302779098,0.1713327034467995,0.05827532992688394,0.06549438328400663,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,-0.0707191937341675,0.01671672120934742,0.027636453694326737,0.041259829353754905,0.05312186526264016,0.01782705827585116,0.02639645019177404,0.044614868444082405,0.0537543350192756,0.004954313696708514,0.007985932118875825,0.026134238562546926,0.03222583974033806,0.020611957898121095,0.03486635730791519,0.00505066148544068,0.009738374845971853,False,False,737.0
E2,E,NO_LABEL,572,0,1000000.0,-0.0707191937341675,0.03207980172798208,0.045982719645846014,0.049354914598745435,0.06115744518084067,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,-0.0707191937341675,0.02928965296539606,0.048031971589119225,0.05380086771312392,0.07040225347312598,,,,,,,,,,,,,,,
F1,F,OK,691,659,1000000.0,0.01609501486447849,0.025888741550558772,0.03704776403920548,0.035990944434203385,0.0454247413220619,0.025158281636976722,0.03624909273680568,0.03804498486960622,0.04533877451840718,0.025505389799489547,0.028031862419328382,0.02924501609762063,0.03633395471539876,0.026322109579133165,0.037790492202242544,0.004871553465623699,0.007149477186549395,False,True,737.0
F2,F,NO_LABEL,695,0,1000000.0,0.01609501486447849,0.03406932010315041,0.04818014990961668,0.01868875522108928,0.03059312418329512,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,1000000.0,0.01609501486447849,0.021185320572071394,0.032140527297583404,0.02661251041372246,0.03541532971841429,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,100000.0,0.7269659607276412,0.16474154028412671,0.17169705685378633,0.05391722747018697,0.058505869480093835,,,,,,,,,,,,,,,
G2,G,OK,467,402,100000.0,0.7269659607276412,0.1845277490967991,0.18722694414781949,0.06520875751269847,0.07240323465440818,0.19617400731051424,0.19595838218138234,0.06752277854590773,0.0721380402721705,0.11658929887739215,0.12103478604656326,0.0481783462822097,0.05028182452759147,0.03723907881289369,0.05666942054994666,0.006573891512915641,0.012274988206261344,True,True,737.0
G3,G,NO_LABEL,463,0,100000.0,0.7269659607276412,0.19007425836128305,0.19498842887655315,0.055787422307253316,0.05952996199567894,,,,,,,,,,,,,,,
H1,H,OK,613,530,1000000.0,0.6756104508848341,0.14966309312080733,0.14893483298155552,0.02646389963969967,0.02618153223379548,0.14974131774740831,0.1519384385787053,0.02441794818191009,0.026795006845967813,0.05053737624621689,0.05250239638769485,0.01647543889827448,0.020334921484693864,0.010011067223958442,0.02589745433815915,0.006235690950801358,0.012791527993364969,False,False,737.0
