section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,100000.0,0.33408874702092056,0.07506137307662435,0.0840679467307692,0.031045777373592702,0.04530044626371478,0.07468092207239875,0.08406610579668718,0.03272014447572532,0.04343299148815902,0.04810552082251602,0.052749634797379354,0.01596267508988216,0.026170006499783134,0.011703973964186922,0.028262977886807882,0.006069932090294459,0.012427019740917254,False,False,737.0
A2,A,NO_LABEL,323,0,100000.0,0.33408874702092056,0.05914997720984899,0.07019922404782605,0.03095575153912656,0.04843176340263149,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,100000.0,0.33408874702092056,0.05864957736471249,0.06951698782329371,0.024916593282978596,0.03880630362384477,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,100000.0,0.33408874702092056,0.060883227548421515,0.0683877802077876,0.036881873064513335,0.04527887967277522,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,100000.0,0.33408874702092056,0.05777796081490184,0.06788147114651388,0.02589272329276262,0.03853205069515741,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,100000.0,0.33408874702092056,0.06270264943450204,0.0644488825758651,0.016256186731680944,0.01553431431914103,,,,,,,,,,,,,,,
B1,B,OK,293,268,100000.0,0.8126223940552846,0.22368952261758843,0.2347852027301926,0.03618132177848635,0.037462284713191685,0.22767086342780937,0.23821946135635783,0.034852847401984216,0.038311261105006815,0.09043331464663645,0.08953958271996769,0.02135327964956458,0.02732068164233784,0.012499408934722992,0.03616886143584548,0.011795302685385168,0.019820659656816435,False,False,737.0
B2,B,NO_LABEL,268,0,100000.0,0.8126223940552846,0.2994182827760684,0.2898924647879738,0.047447013189737895,0.05224900792834798,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,100000.0,0.8126223940552846,0.2671695792164015,0.2684732006778264,0.024556785832208772,0.03481313850419745,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,100000.0,0.8126223940552846,0.31740502189710124,0.3138375407614729,0.03435206641969269,0.04140296725227537,,,,,,,,,,,,,,,
