section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,10000000.0,0.30711861413273195,0.07132332878454904,0.08426301871658114,0.04101227503172707,0.05215742002255413,0.07290490760206465,0.08198553250266244,0.039853528339579426,0.04878374004293641,0.0359117826858373,0.04281252553964435,0.019181451861648907,0.028909467632813466,0.011214254799062387,0.03199965143678259,0.007088101909671044,0.013289680592540602,False,False,737.0
A2,A,NO_LABEL,323,0,10000000.0,0.30711861413273195,0.04841691333411286,0.05880421220357142,0.03250984521220569,0.048773761444375584,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,10000000.0,0.30711861413273195,0.07746824602642725,0.08277522911579463,0.051317168381706565,0.05844951613028734,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,10000000.0,0.30711861413273195,0.06604161811088037,0.0682187317449408,0.034466021729704865,0.048062623954909574,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,10000000.0,0.30711861413273195,0.06737548722501277,0.08070703963253427,0.050642397308030204,0.06322620702680999,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,10000000.0,0.30711861413273195,0.07897858395218471,0.07906600925862114,0.04949039770897473,0.04912472353247546,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.8253586980339093,0.22409285649802782,0.23403524609523632,0.01527064163484046,0.025241331422457745,0.23144350052725945,0.2420795903158717,0.017072600885718072,0.02762926838016575,0.07730048319971415,0.08207629047723362,0.020434969000683215,0.030062269160636673,0.008799583983772893,0.037980710397118346,0.011281647336179288,0.020467056474145436,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.8253586980339093,0.31842333674693113,0.3099638272117138,0.034010612791663876,0.03720679853092871,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.8253586980339093,0.2813411209505612,0.2800762964599031,0.03679234680310782,0.04251175802714467,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.8253586980339093,0.33232399476303065,0.32837831656724353,0.01567574814105129,0.024702480631844163,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.8253586980339093,0.252013526580541,0.2641091078636929,0.03848681843756005,0.04274664208498748,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.8253586980339093,0.31471072108721887,0.31537898165917533,0.031749445827471655,0.0376313791056661,,,,,,,,,,,,,,,
C1,C,OK,174,165,1000000.0,0.7863855103928338,0.23770637803263367,0.23705731985519052,0.06264248497409301,0.08325811649234356,0.23992798264728832,0.2374238629652937,0.06254635081016637,0.08161912319533622,0.18378761383124936,0.19013263951747258,0.06524499027006317,0.0804504635932091,0.05567789904571875,0.0886481829982441,0.016260341810111992,0.028911382077033115,True,True,737.0
C2,C,NO_LABEL,185,0,1000000.0,0.7863855103928338,0.22877224054708453,0.2292178582296119,0.048436386566024336,0.06900087134764374,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,1000000.0,0.7863855103928338,0.21215420648506153,0.216745980928604,0.06206475106425501,0.07687806542072226,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,1000000.0,0.7863855103928338,0.22796994922262312,0.2345731688491266,0.0495627476455247,0.0697070979570622,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,1000000.0,0.7863855103928338,0.2528314766346191,0.25067540741410127,0.057122553427933265,0.079887506161468,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,1000000.0,0.7863855103928338,0.21575997730746155,0.21668122861957528,0.04815283132657671,0.06443091878440246,,,,,,,,,,,,,,,
D1,D,OK,306,255,100000.0,0.5129409053945988,0.1338681048487823,0.14470270407533775,0.07428260450004953,0.08765902023049739,0.13753690753368036,0.1503941014317319,0.08652588305017911,0.09758916287286791,0.09658121272407309,0.1017727853758973,0.06887866810164592,0.0762632858294139,0.05677959705918776,0.08273804915535328,0.012986057232660515,0.015571310086855281,True,True,737.0
D2,D,NO_LABEL,302,0,100000.0,0.5129409053945988,0.16199537596335895,0.1690993919866538,0.08632210327439067,0.0955867782603371,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,100000.0,0.5129409053945988,0.13504474719788395,0.14392414998487932,0.071755403122921,0.08418198346624395,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,100000.0,0.5129409053945988,0.16404723100897395,0.16728259111435073,0.08442577921626022,0.08972210898629138,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,100000.0,0.5129409053945988,0.11142762011374487,0.11540063881526684,0.06906588403186469,0.0726917931621914,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,100000.0,0.5129409053945988,0.1593975446316726,0.16303937407865837,0.08272866836254637,0.08367543038397884,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,-0.06767853980480865,0.01708225000794308,0.02831991183387627,0.04209281637952636,0.05137352604946532,0.017002776597667784,0.029139021025196332,0.043439964875679485,0.052605804051522605,0.004537473729212127,0.008548051749413517,0.022978893128874182,0.030852775422847853,0.019091449532781874,0.03189246238956508,0.004712326359029188,0.008248376256129833,False,False,737.0
