section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,10000000.0,0.29791027229635614,0.0641969684618322,0.07704132599334144,0.03615177804939799,0.04878361010055446,0.061132465426896175,0.07521415634607213,0.032582019024333164,0.044974806262705294,0.03263791919262407,0.03824858695647872,0.015283105045341992,0.02492440998069663,0.007235676076973686,0.029250677406543493,0.007217572164459867,0.012533328601334052,False,False,737.0
A2,A,NO_LABEL,323,0,10000000.0,0.29791027229635614,0.04411778067364011,0.05468280416928799,0.026386307842230113,0.04090564489214322,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,10000000.0,0.29791027229635614,0.06495439755434959,0.07618461977979091,0.04121684477863251,0.050539628259221724,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,10000000.0,0.29791027229635614,0.058249388543443886,0.059795147663137066,0.02938893143236012,0.04140256433244331,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,10000000.0,0.29791027229635614,0.06281276507369482,0.07339782317804784,0.04427261212614952,0.05663735911739556,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,10000000.0,0.29791027229635614,0.06035722849984129,0.064433666838978,0.03765367519239775,0.037733193780389016,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.8178776905770536,0.21830777512741764,0.23025475197813278,0.02483094231706273,0.02908018634507629,0.22346453692195628,0.23620049104580515,0.026695109533182014,0.031118051627134,0.08128649044793568,0.08362015723383319,0.029842878120350295,0.030676299315630207,0.013036568160199014,0.04320615130282397,0.011833447291177511,0.025215177428149924,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.8178776905770536,0.3030299887130443,0.29432673229641315,0.026900307260183602,0.03355114290335113,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.8178776905770536,0.2754461801355981,0.27569301103390814,0.030566657145544403,0.033055517914216105,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.8178776905770536,0.32243918461842774,0.31968200675798913,0.017346358520335083,0.026462766304417455,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.8178776905770536,0.24484582311397837,0.2574076240406571,0.04657035414259958,0.04433361552451407,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.8178776905770536,0.3107808356350336,0.3098751850088176,0.037364413396846825,0.043792873786430805,,,,,,,,,,,,,,,
C1,C,OK,174,165,1000000.0,0.7624220875915048,0.2379550696897512,0.23104412126072,0.059013449967754435,0.07779957442545284,0.23491358217981081,0.23105102709317712,0.0632886706695095,0.07715196470419239,0.17948264444403708,0.18351610815345923,0.06746172118309118,0.07741221810788293,0.053960677188421236,0.08659965876604707,0.016627392710356,0.02502852324548296,True,True,737.0
C2,C,NO_LABEL,185,0,1000000.0,0.7624220875915048,0.23025540883063442,0.22761530840156616,0.05281752588511885,0.07073904150033095,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,1000000.0,0.7624220875915048,0.20215049504346205,0.20698213288107048,0.059293250151437424,0.07770637114413892,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,1000000.0,0.7624220875915048,0.21342089468704703,0.22310553913873912,0.05259971685456495,0.07296450667188789,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,1000000.0,0.7624220875915048,0.24608544511200672,0.24241559811701563,0.059859278119438065,0.07828750721807945,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,1000000.0,0.7624220875915048,0.19889983142921466,0.20401000724901383,0.041473628502410945,0.055299438273638986,,,,,,,,,,,,,,,
D1,D,OK,306,255,100000.0,0.5553404613844707,0.13190445263791195,0.1432705050860631,0.07613803788314367,0.08442235255030835,0.14083611935087614,0.15213523999162795,0.08257958042064305,0.09451174764973683,0.09731443386071581,0.10374155340817577,0.06691345685940257,0.07597269026054111,0.05608812467560829,0.08222822472672582,0.011224742389990671,0.018704759986344216,True,True,737.0
D2,D,NO_LABEL,302,0,100000.0,0.5553404613844707,0.16823884804308636,0.1745675845666669,0.07616507243639872,0.08480711403150093,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,100000.0,0.5553404613844707,0.13478750821990432,0.1459663107422249,0.06566864694937907,0.07509435467200685,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,100000.0,0.5553404613844707,0.165259407009643,0.16937311051572915,0.06944896517547691,0.07839799502267208,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,100000.0,0.5553404613844707,0.12146960278226522,0.12247641789002325,0.06732882450976815,0.06771338057916187,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,100000.0,0.5553404613844707,0.15583049489888898,0.16204408568415352,0.06596964051229201,0.06919707882879345,,,,,,,,,,,,,,,
E1,E,OK,587,534,100000.0,-0.026360357636040974,0.018506958591986745,0.026866130723676326,0.04288584870123089,0.05081274138521896,0.017381895330324672,0.027416194739955588,0.04380657094753901,0.05095837615969596,0.004188885007064375,0.009700350197648554,0.025259530685995298,0.031724544704373414,0.019478202371799296,0.03603465726766402,0.006688765445796571,0.008895967068975686,False,False,737.0
E2,E,NO_LABEL,572,0,100000.0,-0.026360357636040974,0.034692517096543876,0.04662866264014403,0.05201081154714762,0.06311900266133931,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,100000.0,-0.026360357636040974,0.02976337908737869,0.048056248115584003,0.056623272482439715,0.07042462166801126,,,,,,,,,,,,,,,
F1,F,OK,691,659,10000000.0,0.015685221968098552,0.021332291571767584,0.02996011418685197,0.03367952964146149,0.04170124615662449,0.018834936895561937,0.028156261945169337,0.0326537152768881,0.041165858945112224,0.017465196544523946,0.021579240043031533,0.02913968578212249,0.03237148696778734,0.024083773613081904,0.03465174380091136,0.00425354854770818,0.007570309705379067,False,False,737.0
F2,F,NO_LABEL,695,0,10000000.0,0.015685221968098552,0.031278644874299974,0.041087001575741425,0.01501217110975092,0.027788316718592627,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,10000000.0,0.015685221968098552,0.014990769268891337,0.024652638978150475,0.02449925926869137,0.030324491762593636,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.7683600485335912,0.16490191883337926,0.17442487958358274,0.04013103431551365,0.049187376401795074,,,,,,,,,,,,,,,
G2,G,OK,467,402,1000000.0,0.7683600485335912,0.17809837204377116,0.18614541084896308,0.04993226143417065,0.05539975500988568,0.18522168357389046,0.19478978170987257,0.04897820631209226,0.05619957441703381,0.10667345931741928,0.11419456088114494,0.030489808359730714,0.032970958990158145,0.02367175672167468,0.03951794478858089,0.0069667572410793506,0.01102284333324624,False,False,737.0
G3,G,NO_LABEL,463,0,1000000.0,0.7683600485335912,0.19278304875089322,0.2008094626742853,0.04068295147260609,0.05210785017963354,,,,,,,,,,,,,,,
H1,H,OK,613,530,10000000.0,0.6834095433949023,0.1455566346102641,0.14727476755781824,0.027656080676936517,0.02992523284691322,0.1496092429431261,0.15020119907402302,0.02824052690001808,0.031050667470959806,0.050825502153708436,0.05265547353708368,0.021681698228792273,0.024084196793538386,0.012920886677132957,0.03187701166937616,0.006094863214011559,0.013150327946117793,False,False,737.0
H2,H,NO_LABEL,603,0,10000000.0,0.6834095433949023,0.16233816540274504,0.16416214276986868,0.03975495810288756,0.03548719705293401,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,10000000.0,0.6834095433949023,0.14036759155141856,0.14228648110421815,0.038769450069745845,0.04167206063298482,,,,,,,,,,,,,,,
