section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,10000000.0,0.35604247239992043,0.07634946650951027,0.0879138687439138,0.03704672204833038,0.049644028901200725,0.07552072093857454,0.08606352238713866,0.03512075058970004,0.046291129259636056,0.04209024704585615,0.04955441641003073,0.018276884643286397,0.028722522295993678,0.010861428634036673,0.03008845042405758,0.00807048907654871,0.015561430522812763,False,False,737.0
A2,A,NO_LABEL,323,0,10000000.0,0.35604247239992043,0.049650781762377846,0.062386195776810836,0.03560931581167381,0.05000889241053279,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,10000000.0,0.35604247239992043,0.07621879574170816,0.08474017944221308,0.040076740027644095,0.04774742346655296,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,10000000.0,0.35604247239992043,0.06415334009462424,0.07082896900516256,0.042425595885001985,0.04788018392047843,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,10000000.0,0.35604247239992043,0.05786599560760172,0.06880175785938514,0.03097557735621003,0.04705986164579096,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,10000000.0,0.35604247239992043,0.06857640584581554,0.07226366656811664,0.0366686202860485,0.035070046423923966,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.8235606163781551,0.2294266192558944,0.2359450711368731,0.005154653471135423,0.011535061048847585,0.23757275868913783,0.24039255877108962,0.006179225241827946,0.012799312508489688,0.08036522612273007,0.08027450124247955,0.013681665144317368,0.018913334346418377,0.0013443789860355234,0.028814852540379333,0.010804473059496425,0.016929962603386507,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.8235606163781551,0.3110436489274773,0.2963683615436994,0.026749285045674434,0.03463655653646385,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.8235606163781551,0.27654322451549357,0.274113050713379,0.023571158328496294,0.029885441457749056,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.8235606163781551,0.3357702171375533,0.3248261825943377,0.02207545175219176,0.02867013217993457,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.8235606163781551,0.2459457623158271,0.25771664527422045,0.026581010053589912,0.032516049479416984,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.8235606163781551,0.30719852300417627,0.303105012720008,0.03128285621098214,0.039796613958592346,,,,,,,,,,,,,,,
C1,C,OK,174,165,1000000.0,0.7898143412656937,0.24327385410700236,0.24586333093829982,0.06578618767172582,0.07945264327267886,0.24429731704820282,0.24362350835462918,0.07310501520071228,0.07749132430222277,0.194247221463025,0.19690005054978732,0.06712585444026142,0.07415567443272106,0.05517995392175307,0.08880964746207533,0.017719458732920638,0.028100505543566915,True,True,737.0
C2,C,NO_LABEL,185,0,1000000.0,0.7898143412656937,0.23352356429148086,0.232784747310197,0.05738502241312443,0.07058412879540935,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,1000000.0,0.7898143412656937,0.22417918978625856,0.2290750438250898,0.059660828463939546,0.07503219613091987,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,1000000.0,0.7898143412656937,0.22569730269176944,0.24051251318447148,0.054170385338212154,0.06487665787446804,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,1000000.0,0.7898143412656937,0.25297738460794295,0.2533905433786441,0.061860257688636386,0.08124775876450935,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,1000000.0,0.7898143412656937,0.20470129294590705,0.21271528951298374,0.04696156861193871,0.059969774987123824,,,,,,,,,,,,,,,
D1,D,OK,306,255,100000.0,0.5301878793454841,0.12757074479296676,0.1381618460218989,0.07029353121109672,0.08296352143298684,0.125512928378238,0.14044574658581213,0.0755246802622445,0.09024055327033058,0.08836583513068501,0.09382185285086643,0.06055947677013113,0.06789940222217854,0.04881803257496916,0.07669287666498285,0.011276789751192015,0.02048015582493888,True,True,737.0
D2,D,NO_LABEL,302,0,100000.0,0.5301878793454841,0.18324345278083343,0.18327768199303052,0.0767270416470382,0.08928434804062714,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,100000.0,0.5301878793454841,0.13443104018458918,0.14441553930417522,0.07703711711041872,0.0871406598474041,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,100000.0,0.5301878793454841,0.1532733205505696,0.14853372309965893,0.07191219746318946,0.07780145631020047,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,100000.0,0.5301878793454841,0.11931931573111103,0.12448061721395617,0.06928069038099982,0.07360758179402657,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,100000.0,0.5301878793454841,0.1621706291981073,0.164930323338984,0.06853990672111986,0.07243251565684876,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,-0.05514834194975684,0.017602712832968038,0.02759985898906954,0.030894516600213338,0.044997325400552686,0.018140453781010854,0.028411381768727793,0.03276797175351204,0.04555692211602081,0.0032147639732231885,0.008593032047289152,0.020939768838779946,0.02603101058925891,0.01463499976802917,0.02795137571557257,0.004788218976923793,0.010540647475411977,False,False,737.0
E2,E,NO_LABEL,572,0,1000000.0,-0.05514834194975684,0.03291525118803543,0.0459947100790056,0.03819046881049636,0.05024525775095285,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,-0.05514834194975684,0.03492868526237593,0.05215701383227983,0.041898574388466996,0.05963080611504189,,,,,,,,,,,,,,,
F1,F,OK,691,659,1000000.0,-0.04169655206284819,0.021970357940591496,0.031636282572978826,0.03659035011427832,0.04371497082754196,0.02263321434949665,0.030843875172458513,0.0370447480587283,0.0429638202329607,0.018368446648830906,0.022697714213648443,0.031105178995349383,0.035374490791940584,0.026531651083710955,0.03720105112493426,0.004174233304598665,0.00797522028441169,False,True,737.0
F2,F,NO_LABEL,695,0,1000000.0,-0.04169655206284819,0.028235627614702483,0.040791119618066946,0.022363764382452755,0.03124329295184403,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,1000000.0,-0.04169655206284819,0.01714352926370743,0.026402928594145357,0.024267562242303673,0.031556131266422996,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.7629244358327713,0.1609278264377101,0.1695844312811036,0.04081267210889839,0.04978778147092436,,,,,,,,,,,,,,,
G2,G,OK,467,402,1000000.0,0.7629244358327713,0.1808902694461168,0.18553663171887105,0.04573353111804177,0.057305306793131054,0.18948752433978677,0.19378337501547566,0.04786733409690458,0.06004944649400513,0.10668537571639934,0.11483021746287084,0.029155369027543863,0.035313712864750046,0.02248347554779189,0.03956501452058268,0.007718990226935334,0.012777925994808611,False,False,737.0
G3,G,NO_LABEL,463,0,1000000.0,0.7629244358327713,0.19499303344824803,0.19710556731837303,0.04405791670468005,0.05138797980716735,,,,,,,,,,,,,,,
