section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,100000.0,0.29632527792434266,0.044607919548672256,0.05089630570663652,0.01173615693766139,0.018559870825799785,0.04360046779908912,0.050114747114395085,0.011086601829030306,0.01803199190276902,0.009803996953545288,0.014751421702267084,0.005579926156986866,0.010947868443669113,-0.004242034322126398,0.01940630891602813,0.008438412814278323,0.013943666853908942,False,False,737.0
A2,A,NO_LABEL,323,0,100000.0,0.29632527792434266,0.038735591907876434,0.04344568442147951,0.021226162586586786,0.03111940735597175,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,100000.0,0.29632527792434266,0.045210651858512994,0.05586179445180214,0.003395436173875526,0.012013521387634368,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,100000.0,0.29632527792434266,0.037336035992814806,0.04119600796908046,0.01763231086021084,0.02327966387248706,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,100000.0,0.29632527792434266,0.034099081329199296,0.04564390076076719,0.01368201727101398,0.02016167470189226,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,100000.0,0.29632527792434266,0.05482651526220901,0.05624049134000858,0.014867011821849367,0.01375085059196051,,,,,,,,,,,,,,,
B1,B,OK,293,268,100000.0,0.7673073228227948,0.20421504088233378,0.20344860211559157,-0.011470711282044585,-0.009661114326804606,0.21048783775765903,0.20846624330539792,-0.008274989463187154,-0.008489297401306986,0.0722889827390053,0.07130696784312163,0.003229182841262419,0.006809560911552749,-0.0051026264050962515,0.015196972433104859,0.008982311593991082,0.01941696695747055,False,False,737.0
B2,B,NO_LABEL,268,0,100000.0,0.7673073228227948,0.2593291154667977,0.24216876251797465,-0.001654282293307655,0.0019070379985340654,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,100000.0,0.7673073228227948,0.22251694620874754,0.2217552643639345,-0.010000625557520997,-0.008576112227482724,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,100000.0,0.7673073228227948,0.2783400957014753,0.26224729816109293,-0.008049979641085944,-0.0035721712312259627,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,100000.0,0.7673073228227948,0.2084038121607082,0.21130103399399158,0.0017224541913893878,0.0006082708349964611,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,100000.0,0.7673073228227948,0.25367684650954714,0.2485197965890675,-0.0014956416161086548,-4.208843721540482e-05,,,,,,,,,,,,,,,
C1,C,OK,174,165,100000.0,0.7062680664566472,0.1933412774367431,0.1914050172572809,0.03122160737785596,0.04149418054562519,0.18809877008724663,0.18982669661827303,0.031711421961904226,0.03829065551466266,0.13675613755369695,0.1311130033522731,0.0325867250602731,0.03792617127297905,0.01843052788590466,0.05280043534227943,0.015519292334146995,0.024853891500913942,False,False,737.0
C2,C,NO_LABEL,185,0,100000.0,0.7062680664566472,0.180938538939854,0.1877058550528984,0.03301238490194321,0.03490291132079265,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,100000.0,0.7062680664566472,0.17873627662376854,0.18250912649691717,0.039741528484125835,0.052986689028977046,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,100000.0,0.7062680664566472,0.1843836645497415,0.19341986555705948,0.039680518537217706,0.04613641632698374,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,100000.0,0.7062680664566472,0.22107057954095313,0.22084644085875654,0.0477216640365302,0.06274184050747912,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,100000.0,0.7062680664566472,0.1863609854386015,0.1861777161601142,0.04615259916423362,0.045602595652313574,,,,,,,,,,,,,,,
D1,D,OK,306,255,100000.0,0.4577701548879882,0.11284090627664213,0.11760881934915565,0.04091504330023793,0.04528803495716483,0.10585864601992691,0.1125426071724592,0.043670127659314814,0.04645695576544415,0.07490276571615956,0.0733658689389156,0.03871872038719232,0.04088310989291903,0.025975264379792196,0.05163625971645135,0.010887776034381725,0.0169142697270049,False,False,737.0
D2,D,NO_LABEL,302,0,100000.0,0.4577701548879882,0.12188651440192814,0.12595389426612516,0.02572889100104906,0.030940693685279425,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,100000.0,0.4577701548879882,0.08661610984865864,0.0912502381158738,0.0154950247716432,0.018889662684456167,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,100000.0,0.4577701548879882,0.09174599182958262,0.09264373664398932,0.011536683957825058,0.0073612179186712074,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,100000.0,0.4577701548879882,0.06136454545411045,0.06013550245478954,0.013117253100720854,0.014198380335063038,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,100000.0,0.4577701548879882,0.10202387585483633,0.09913464647785586,0.032432640749373666,0.02749211320302617,,,,,,,,,,,,,,,
E1,E,OK,587,534,100000.0,0.0004470169698998313,0.017496647847366157,0.027995925413455715,0.026547661557790037,0.03874420747479519,0.018720873786338185,0.02940300863454236,0.02887911908535549,0.04081119278545351,0.01037338075459724,0.012862582950948172,0.020184269215479285,0.02292976314358697,0.01262792339809882,0.028914004323350367,0.005567135351754863,0.009483796119535298,False,False,737.0
E2,E,NO_LABEL,572,0,100000.0,0.0004470169698998313,0.0292341323350153,0.04054662510855628,0.043955002284381615,0.05554398650289755,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,100000.0,0.0004470169698998313,0.024407104664932046,0.03882666047496476,0.030724224332988208,0.04446610203763628,,,,,,,,,,,,,,,
F1,F,OK,691,659,100000.0,0.04253098145675151,0.018168761439709913,0.02081507891873547,0.02571399407449231,0.03063275733050486,0.01569795518860568,0.01972455915402958,0.02423924622415869,0.030377572496504524,0.015040589227183163,0.018418074399273246,0.020518662665131596,0.02768338408890505,0.018775572923748915,0.03016874353573373,0.004427990590960148,0.0073283923302392,False,False,737.0
F2,F,NO_LABEL,695,0,100000.0,0.04253098145675151,0.018739699948318783,0.022073695329471007,0.011220206111272005,0.017671787593624533,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,100000.0,0.04253098145675151,0.004229654241622171,0.007133924684431383,0.01002660587831853,0.014100342202736581,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,100000.0,0.6785960100496652,0.13435107433203863,0.13460627318017795,0.01743516392472817,0.01849360579533621,,,,,,,,,,,,,,,
G2,G,OK,467,402,100000.0,0.6785960100496652,0.14669898941282544,0.14833647589221904,0.02681374149698498,0.026433636008204475,0.15151259120545127,0.15514715815475152,0.028651639746717042,0.027629447195627984,0.07742571327486228,0.07893740549961496,0.014397250774261388,0.012414952845056672,0.003739208330101022,0.02223251681523892,0.0074713943682251024,0.013294641569307689,False,False,737.0
G3,G,NO_LABEL,463,0,100000.0,0.6785960100496652,0.15732737917457504,0.16034309684070527,0.019362987297160926,0.01914207066719194,,,,,,,,,,,,,,,
H1,H,OK,613,530,100000.0,0.6357754339854784,0.12752796055195856,0.12679256088052962,0.015289301588990164,0.015937838383908446,0.13337215739266609,0.13143167250712245,0.011903500509244398,0.016283668875675818,0.035564999380668386,0.0373361943797673,0.010078841948535531,0.015985952679956644,0.007183661734531285,0.020434219340278142,0.004583012004021052,0.008234133809836414,False,False,737.0
H2,H,NO_LABEL,603,0,100000.0,0.6357754339854784,0.1348039340953544,0.13677284686906033,0.003746435566348183,0.005887040562550459,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,100000.0,0.6357754339854784,0.11797637798608974,0.11991524929364855,0.022306106210265783,0.022108573292997764,,,,,,,,,,,,,,,
