section,patient,n_spots,r_model,depth_null,r_nbr,dg,crg,drg,drg_observed,top10,top10_floor,top50,top50_floor,top100,top100_floor,r_tech_fold,rfull_floor_fold
A1,A,345,0.04460792099029686,0.12653190526494756,0.10729842042199485,0.00756974699003905,,,,,,,,,,,
A2,A,323,0.03873559412048715,0.0645026234107028,0.08397521012339111,-0.002072485287083438,,,,,,,,,,,
A3,A,356,0.04521065150596604,0.09759594452768716,0.11449997648505912,0.0132857458373513,,,,,,,,,,,
A4,A,341,0.03733603315404466,0.07926227023740418,0.10270354168145371,0.002818776155474817,,,,,,,,,,,
A5,A,329,0.03409908164226173,0.046081624205298134,0.10798592187340068,0.013835922346718071,,,,,,,,,,,
A6,A,357,0.0548265146042529,0.20385115782555224,0.11965924425561916,0.005250715088888554,,,,0.3306537464820659,0.20236898401124864,0.23407507369715727,0.1454454650350817,0.1898325649016157,0.12042198665691413,0.7742744512373767,0.007842865919929906
B1,B,293,0.20421503778680108,0.38010063461901916,0.2667622875161089,0.000598899561251255,,,,,,,,,,,
B2,B,268,0.2593291164404533,0.4133985913290411,0.29778294901442226,0.01719148672045945,,,,,,,,,,,
B3,B,297,0.22251694662523433,0.3631272508213009,0.23633305887702838,0.0012853812884806523,,,,,,,,,,,
B4,B,281,0.2783400958219218,0.4070459604767984,0.2685366736582911,0.00605106757007443,,,,,,,,,,,
B5,B,287,0.20840381041388406,0.29513123086476645,0.19366143990523452,0.008517277444801005,,,,,,,,,,,
B6,B,277,0.25367684796057227,0.37731590602998427,0.23754711890929614,0.009048455397029493,,,,0.5270189182885581,0.29108367740998076,0.47100498657849776,0.2366851694573278,0.4289580587675839,0.20864151978535883,0.8136498924098174,0.08337611912762329
C1,C,174,0.19334127840445572,0.26440193300047904,0.15409201554285795,0.010431111936958127,,,,,,,,,,,
C2,C,185,0.18093853647103336,0.24069744612739852,0.17072348642413063,0.026185557200445287,,,,,,,,,,,
C3,C,179,0.17873627841729253,0.23467215893226645,0.17246498193403784,0.017869347658029767,,,,,,,,,,,
C4,C,184,0.18438366243352036,0.2514927546338665,0.19295373551660505,0.022004983875341534,,,,,,,,,,,
C5,C,179,0.22107057461293017,0.226958164197004,0.15677916549277948,0.053923403959294965,,,,,,,,,,,
C6,C,176,0.1863609820615999,0.18301464208628135,0.1569359780907867,0.04349405105282939,,,,0.5179804692175826,0.31397627471137884,0.4443319000612453,0.23817218957018055,0.3974543893333613,0.19940110290517582,0.7944202888957594,0.025900004368146934
D1,D,306,0.11284090783677865,0.1507273335991072,0.11790816134337347,0.04091166688897539,,,,,,,,,,,
D2,D,302,0.1218864944087028,0.21453204231309075,0.17247461957388108,0.03297376246064416,,,,,,,,,,,
D3,D,300,0.08661610886397916,0.18677505169360964,0.13971420734442608,0.026145139886023988,,,,,,,,,,,
D4,D,299,0.09174599151484451,0.24041590037359026,0.18493035764732746,0.031425994254546744,,,,,,,,,,,
D5,D,304,0.061364520207057884,0.156341679889189,0.1271508057815361,0.01861642511390408,,,,,,,,,,,
D6,D,314,0.10202387617993622,0.19769448784007934,0.1505269823191751,0.03134564696041047,,,,0.34672129186651357,0.20409344100612686,0.2712922828202827,0.15049779165947916,0.2483096880579923,0.1254326005352715,0.7799283992793824,0.016845010448859145
E1,E,587,0.017496647813331278,0.17128912422768774,0.086691944663905,0.023643275631480824,,,,,,,,,,,
E2,E,572,0.029234131678736626,0.1412247879885348,0.09060681155310189,0.031451812075822164,,,,,,,,,,,
E3,E,570,0.024407104926259315,0.15606987623803595,0.09194831161378819,0.030136853223235407,,,,0.3578608264018606,0.20544460209376575,0.22764201556975897,0.143207212522986,0.17333892579213517,0.11856694583679298,0.7785417925090747,0.014557942099189126
F1,F,691,0.018168762500488732,0.13348557984285916,0.03769132404421642,0.011596518266483674,,,,,,,,,,,
F2,F,695,0.018739703470597734,0.15152950690390915,0.04638985310240544,0.008551422380052262,,,,,,,,,,,
F3,F,712,0.0042296534296413285,0.13676334846684357,0.03805937655679752,0.007722515589550984,,,,0.19376035093374555,0.14756410266714817,0.12476868045621589,0.10331068600260689,0.10485828835911803,0.08483075501837437,0.7689530157933321,0.009569026480470446
G1,G,441,0.13435107038892283,0.19995365979100782,0.10984833402745386,0.02187421315459208,,,,,,,,,,,
G2,G,467,0.14669899001063094,0.22796783427666067,0.12902453515105108,0.02245980256362551,,,,,,,,,,,
G3,G,463,0.15732738104422153,0.24633490717779563,0.12446741754145331,0.02524886066354759,,,,0.38704342927775676,0.18835234856545843,0.3231460840520426,0.14460419237168595,0.2845754552615381,0.12375452744994082,0.7989331408273685,0.03272635792835945
H1,H,613,0.12752796159146856,0.2150294592885916,0.10652584999419727,0.026548034694337048,,,,,,,,,,,
H2,H,603,0.1348039326740336,0.260890540933683,0.1371471271482311,0.01111699671462366,,,,,,,,,,,
H3,H,510,0.11797637600501792,0.192972546872853,0.07998066253501104,0.016225116234044788,,,,0.3898486807685508,0.19965335166873266,0.32130717019550126,0.1489918782126125,0.27175033814725313,0.1266795771497749,0.7990249697013033,0.04030718903557788
