section,r_all,top50,top100,all_floor_free,top50_floor_free,top50_floormed_free,top100_floor_free,top100_floormed_free,all_floor_block,top50_floor_block,top50_floormed_block,top100_floor_block,top100_floormed_block
A1,0.04460792099029686,0.23712459658558732,0.20047056674725913,0.013648537705272544,0.11646228592373338,0.09660028683257546,0.099897920209054,0.07941154549000307,0.01642945918553346,0.1558932148261628,0.12215200518942963,0.12964545839392644,0.10022447277098115
A2,0.03873559412048715,0.23334138307023072,0.18674210491588805,0.010853879032374185,0.11994756560714286,0.1011810256877993,0.10040340215084576,0.08300107275020062,0.014337995840158805,0.14403018370238457,0.12226647113769512,0.11826164159153248,0.10041144746356034
A3,0.04521065150596604,0.24203629047162248,0.2119718979996276,0.011198089713856378,0.11406120280665412,0.09684626907582894,0.09433880851931829,0.07870020000220607,0.027935373662432317,0.17458766638362716,0.12887593968448346,0.14690708527240734,0.10548318275461703
A4,0.03733603315404466,0.2301943695352451,0.18215999784859283,0.011545663041309799,0.11379189281841222,0.09885564928292256,0.09522784130705268,0.08012524680671576,0.02762392810282436,0.1784167894257402,0.12576950578411072,0.1460360598489282,0.10111652620671438
A5,0.03409908164226173,0.23480876432408382,0.19292302488734336,0.009680074218189711,0.1168534559747582,0.1008951583255635,0.09697772150926502,0.08272324612821577,0.01590708623855201,0.16167020197813875,0.12446688054745587,0.13427872335998176,0.10142649109568691
A6,0.0548265146042529,0.20993627621887123,0.179517816672626,0.01760440854463301,0.11595930163765046,0.09638461319701203,0.09846893490697145,0.07969685098421549,0.055052563109636535,0.19566023878430533,0.1363913072725823,0.16852732609145277,0.11230379373807613
B1,0.20421503778680108,0.4506096653319487,0.4066498474287972,0.03402036872975114,0.1413071676948688,0.10191143642652573,0.12058144957871529,0.08360034450051883,0.13792704932526775,0.3110583864066437,0.15080596354090514,0.28421701771108826,0.11409009685514143
B2,0.2593291164404533,0.4513279547411134,0.4241521378624892,0.025956931171018587,0.13190177691654412,0.10629289325324767,0.1152443372776949,0.0882940418771834,0.16491911886433455,0.33510778037406536,0.15789092305399646,0.30890026770872603,0.11922204911488227
B3,0.22251694662523433,0.4734715539231563,0.43086033495341436,0.03129848872533103,0.1304121220153186,0.10139643073158164,0.11173176355188971,0.08092892720286524,0.16620076242779241,0.3443845384500602,0.14412198216239552,0.3118126950871559,0.11220146637054874
B4,0.2783400958219218,0.4930681945176043,0.4591433945517268,0.03021720598674085,0.130628593252538,0.10000540871068042,0.11233837685661015,0.08080874396367402,0.19565825177220697,0.3685155344447855,0.13235832475961073,0.3452416133420455,0.10047736160815512
